Image name,avg cyst area,std dev cyst area,number of cysts
D13_P2_Forsk\D13_10X_XY31_Z007_CH3.jpeg,8604.076149927216,6204.308512944968,5
D13_P2_Forsk\D13_10X_XY32_Z009_CH3.jpeg,17613.39531221999,24417.231196912704,7
D13_P2_Forsk\D13_10X_XY32_Z010_CH3.jpeg,22218.499526816464,22714.450284401468,9
D13_P2_Forsk\D13_10X_XY32_Z011_CH3.jpeg,10118.127459416648,13309.353808881295,10
D13_P2_Forsk\Original TIFF Images\D13_10X_XY25_Z006_CH3.jpg,14429.089621011859,17103.7908881185,4
D13_P2_Forsk\Original TIFF Images\D13_10X_XY26_Z002_CH3.jpg,45749.24666836051,4326.119020252803,3
D13_P2_Forsk\Original TIFF Images\D13_10X_XY26_Z007_CH3.jpg,17838.730635287982,20802.562526405178,11
D13_P2_Forsk\Original TIFF Images\D13_10X_XY27_Z011_CH3.jpg,9939.527917060066,13686.869549534948,10
D13_P2_Forsk\Original TIFF Images\D13_10X_XY28_Z008_CH3.jpg,9867.415275690793,9495.192165589779,9
D13_P2_Forsk\Original TIFF Images\D13_10X_XY29_Z006_CH3.jpg,49856.48636384746,15024.719376117051,2
D13_P2_Forsk\Original TIFF Images\D13_10X_XY30_Z003_CH3.jpg,26119.937632723722,19338.03110489066,4
D13_P2_Forsk\Original TIFF Images\D13_10X_XY31_Z003_CH3.jpg,16246.795495424827,6000.68818917353,4
D13_P2_Forsk\Original TIFF Images\D13_10X_XY31_Z005_CH3.jpg,12050.830351166565,9161.88140104675,8
D13_P2_Forsk\Original TIFF Images\D13_10X_XY31_Z007_CH3.jpg,8530.445072108705,6228.931481179736,5
D13_P2_Forsk\Original TIFF Images\D13_10X_XY32_Z009_CH3.jpg,27964.527031771326,26837.947750146763,6
D13_P2_Forsk\Original TIFF Images\D13_10X_XY32_Z010_CH3.jpg,19047.69715194837,19616.39611247377,8
D13_P2_Forsk\Original TIFF Images\D13_10X_XY32_Z011_CH3.jpg,17139.410325603072,22697.30383331072,10
D13_P7_DMSO\D13_10X_XY35_Z005_CH3.jpeg,1125.9337170771917,916.087196773736,3
D13_P7_DMSO\D13_10X_XY36_Z003_CH3.jpeg,1672.9373579447347,1492.1395771385783,5
D13_P7_DMSO\D13_10X_XY37_Z011_CH3.jpeg,527.3294168744367,432.47778590959626,3
D13_P7_DMSO\D13_10X_XY38_Z006_CH3.jpeg,337.13216163835466,136.61865034836978,2
D13_P7_DMSO\D13_10X_XY39_Z007_CH3.jpeg,7853.981633974483,,1
D13_P7_DMSO\Original TIFF Images\D13_10X_XY35_Z005_CH3.jpg,1172.9267071871393,956.6647812523731,3
D13_P7_DMSO\Original TIFF Images\D13_10X_XY36_Z003_CH3.jpg,2003.305277900829,1632.42435887356,4
D13_P7_DMSO\Original TIFF Images\D13_10X_XY37_Z011_CH3.jpg,468.931790933489,388.6177696765066,4
D13_P7_DMSO\Original TIFF Images\D13_10X_XY38_Z006_CH3.jpg,337.13216163835466,136.61865034836978,2
D13_P7_DMSO\Original TIFF Images\D13_10X_XY39_Z007_CH3.jpg,8091.368228861362,,1
D13_P7_Forsk\D13_10X_XY41_Z009_CH3.jpeg,15485.739220938787,21325.239609626755,9
D13_P7_Forsk\D13_10X_XY42_Z003_CH3.jpeg,9899.551150543137,2823.9033287519605,4
D13_P7_Forsk\D13_10X_XY42_Z006_CH3.jpeg,23210.577398573514,20241.151704221236,6
D13_P7_Forsk\D13_10X_XY43_Z008_CH3.jpeg,21537.216486619236,24029.338100527373,7
D13_P7_Forsk\D13_10X_XY44_Z007_CH3.jpeg,24382.62988280497,15433.974204898517,7
D13_P7_Forsk\D13_10X_XY45_Z008_CH3.jpeg,21777.696989271208,11892.12549918752,10
D13_P7_Forsk\D13_10X_XY45_Z009_CH3.jpeg,17047.3348859155,11568.110892617704,11
D13_P7_Forsk\D13_10X_XY46_Z007_CH3.jpeg,20511.938400832056,15279.313698589942,9
D13_P7_Forsk\D13_10X_XY46_Z008_CH3.jpeg,13170.298168780508,11646.993399975137,9
D13_P7_Forsk\D13_10X_XY47_Z007_CH3.jpeg,27250.99934530944,25079.703605402963,5
D13_P7_Forsk\D13_10X_XY47_Z011_CH3.jpeg,13235.844008839156,9003.606398934477,5
D13_P7_Forsk\D13_10X_XY48_Z008_CH3.jpeg,19432.203549055157,11390.707572252923,5
D13_P7_Forsk\Original TIFF\D13_10X_XY41_Z009_CH3.jpg,18988.711646132142,23339.835304626886,7
D13_P7_Forsk\Original TIFF\D13_10X_XY42_Z003_CH3.jpg,9929.445368137453,2400.80626537142,4
D13_P7_Forsk\Original TIFF\D13_10X_XY42_Z006_CH3.jpg,28107.12261332082,18901.58145107141,5
D13_P7_Forsk\Original TIFF\D13_10X_XY43_Z008_CH3.jpg,32904.76095435542,29662.238357615457,7
D13_P7_Forsk\Original TIFF\D13_10X_XY44_Z007_CH3.jpg,24398.786645023432,15470.526524198456,7
D13_P7_Forsk\Original TIFF\D13_10X_XY45_Z008_CH3.jpg,23293.92777866407,15017.687012966686,10
D13_P7_Forsk\Original TIFF\D13_10X_XY45_Z009_CH3.jpg,16619.51601134213,12211.770405289197,10
D13_P7_Forsk\Original TIFF\D13_10X_XY46_Z007_CH3.jpg,21742.982390449044,19669.966406669708,10
D13_P7_Forsk\Original TIFF\D13_10X_XY46_Z008_CH3.jpg,11665.87235011583,11973.798661970306,10
D13_P7_Forsk\Original TIFF\D13_10X_XY47_Z007_CH3.jpg,32623.999810897105,25804.595691184146,6
D13_P7_Forsk\Original TIFF\D13_10X_XY47_Z011_CH3.jpg,13383.852292731408,9215.602807455663,5
D13_P7_Forsk\Original TIFF\D13_10X_XY48_Z008_CH3.jpg,19391.0879552013,11298.227622598948,5
